534,,0.1097%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,0.1099%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,,0.1101%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,,0.1103%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,0.1105%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,0.1107%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,,0.1109%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,,0.1111%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,,0.1113%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,,0.1115%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,,0.1117%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,,0.1119%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,,0.1121%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,0.1123%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,0.1126%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,0.1128%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,0.1130%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,0.1132%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,0.1134%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,,0.1136%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,,0.1138%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,,0.1140%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,0.1142%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,,0.1144%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,,0.1146%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,,0.1148%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,,0.1150%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,,0.1152%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,,0.1154%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,,0.1156%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,,0.1158%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,,0.1160%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,,0.1163%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,,0.1165%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,,0.1167%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,,0.1169%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,,0.1171%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,,0.1173%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,,0.1175%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,,0.1177%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,,0.1179%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,,0.1181%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,,0.1183%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,,0.1185%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,,0.1187%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,,0.1189%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,,0.1191%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,,0.1193%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,,0.1195%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,,0.1197%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,,0.1199%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,,0.1202%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,,0.1204%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,,0.1206%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,,0.1208%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,,0.1210%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,,0.1212%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,,0.1214%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,,0.1216%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,,0.1218%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,,0.1220%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,,0.1222%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,,0.1224%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,,0.1226%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,,0.1228%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,,0.1230%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,,0.1232%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,0.1234%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,0.1236%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,0.1239%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,,0.1241%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,,0.1243%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,,0.1245%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,,0.1247%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,,0.1249%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,,0.1251%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,,0.1253%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,,0.1255%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,,0.1257%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,,0.1259%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,,0.1261%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,,0.1263%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,,0.1265%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,,0.1267%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,,0.1269%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,,0.1271%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,,0.1273%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,,0.1276%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,,0.1278%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,,0.1280%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,,0.1282%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,,0.1284%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,,0.1286%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,,0.1288%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,,0.1290%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,,0.1292%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,,0.1294%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,,0.1296%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,,0.1298%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,,0.1300%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,,0.1302%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,0.1304%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,,0.1306%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,0.1308%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,,0.1310%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,,0.1313%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,0.1315%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,0.1317%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,,0.1319%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,0.1321%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,0.1323%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,,0.1325%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
