532,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0550,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0570,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0590,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0610,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0630,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0650,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0670,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0690,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0710,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0729,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0749,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0769,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0789,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0809,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0829,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0849,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0869,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0889,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0909,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0928,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0948,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0968,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.0988,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1008,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1028,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1048,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1068,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1088,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1108,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1128,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1147,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1167,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1187,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1207,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1227,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1247,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1267,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1287,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1307,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1327,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1347,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1366,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1386,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1406,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1426,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1446,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1466,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1486,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1506,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1526,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1546,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1565,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
